x1,x2,y
1.7209658549450224,-2.1138578060579993,0.001513860708148741
1.2746793458720775,-3.922419608787904,0.00448778964582954
-1.667442016750499,0.7307119340068784,0.00043286197007812345
0.11253488988207616,-1.2969019265056438,0.15544061273246862
1.4057360661343674,3.286815744157728,1.2601648598327472e-08
-0.9304174442626159,-2.586682918128794,4.140933760569962e-05
0.20271397041743766,-3.0826812843369567,0.009948453483534058
-1.5703294451735195,-0.3021399679976069,0.00011444502415523938
-1.2025872097029713,-2.011303883997603,2.4080369445611263e-05
1.457637147110821,2.9391153040700795,3.3693550123640856e-08
-1.3740068905689258,-1.887462268192694,6.533416553245837e-06
-1.9427962346461767,1.1692366596705979,7.964677007889607e-05
-1.8841401065540322,-1.6121964379780618,4.533689589132768e-08
-0.9579734804576945,-1.6985287390676485,0.0005553423649100123
-0.08409002431930279,-2.286220541096368,0.02132513748490113
-0.39891397891727154,2.8413483051628923,0.027095728533898484
0.3742775573355086,1.176538887255023,0.05310273365478786
-0.18666712591667212,1.4966982931197697,0.13897699580345382
-1.0352863602572113,-2.580823901502214,1.593717509529206e-05
0.20330783605115244,-2.545524736376162,0.031155813979292554
0.7724687854938082,2.4753614436449585,0.00023044264681535152
0.1350653384467826,1.039272800486338,0.1315312417719643
-1.8470489437170134,2.4927053832021233,0.0007880312173485901
0.6577116302927442,2.909834880402708,0.00013479682627703186
0.9118058901866237,-1.6502117747014804,0.06680892498615554
-1.4341896336805968,2.0671646937975403,0.008346718117313376
-1.3354123426351547,-1.7396775942276461,1.6304261641875495e-05
1.6311861890455583,3.3804183607186404,3.803919838917774e-10
1.5799555484652235,-1.2490664800327345,0.0018463640168066113
1.9970918827153468,-3.943815036629945,0.0002967771631288124
0.8527313199404474,-1.0700415267142551,0.07594562614697312
1.4467957718631186,3.6977201081375615,9.297175083132404e-10
0.4165857262875221,2.080234114970099,0.007436254710971812
1.80081799233739,2.2746819946136494,7.967702002016483e-09
-1.8634754851450652,-2.2038042561462827,4.6670361586582406e-09
-1.675340901566988,1.3316906321595896,0.0010026234664311275
1.5658037842513801,3.0029778038811488,6.192083941767208e-09
-1.2829706877594655,-0.7205928682122344,0.0005213371475833243
-1.6964025886134215,1.6906441181027256,0.0012772906441240745
0.7661011971741685,3.9599218700096186,7.956283706204413e-07
0.15872184268972145,0.26449492180922274,0.22880165833448773
0.20470336289646207,2.4895646544719394,0.00809119670937172
1.9115581189375654,3.7887758560699734,5.376507227717078e-13
0.20569755299280512,0.9100951842603386,0.12793090145529232
0.4409711907830989,2.879060556077393,0.0007211472452356429
-0.7805981548950589,0.689267288308586,0.08300131178152459
1.1056708275815792,2.0383468301368497,5.511278955395425e-05
1.0124563209137145,-1.816827401850297,0.048383882983272924
-1.5501477586232681,3.1217464705308267,0.004330724112240483
-1.442461703306663,-2.8867423994783445,5.1699855390486917e-08
1.0998015999908723,-2.1542623201550635,0.03428192029080605
-0.7782128328407523,2.575938537766417,0.04864002231969962
-0.48019334541228,2.6557148584338064,0.041893493741067565
-1.2724386085275157,-2.6854765709691337,9.086480214480146e-07
-1.7597690224542588,-3.6099249313119035,1.660904225944188e-11
0.4961290571963839,0.602213216879953,0.07438634855516532
-0.12024807437764107,-1.9339606625876025,0.037274525663079094
1.312322700317734,-0.06237571500167416,0.002202328354712578
-0.07866334354257187,-2.7570491266646124,0.007460140574609581
1.967102226811304,3.989292640260409,6.274917175174081e-14
-1.914492771206549,0.6723122086774671,3.946284950770341e-05
-1.029015912838065,3.3877992712187748,0.013884658811273112
-0.8507791549566268,-3.57138094542632,1.872911249296542e-06
0.7991554021997156,0.7518546702712792,0.01443212059723023
0.18705160717526415,-1.3345274876466453,0.1620914116047634
0.23256488693537092,-3.2819017738453002,0.006783749473239696
-1.1973540728063066,1.4016725861480746,0.021203958167382585
-1.103338090756333,-3.065280677710918,1.1806518352729526e-06
1.6971317451559838,3.4933538896960084,8.056995330275944e-11
-1.5892832309936904,-0.5213987985463087,5.3818449236777856e-05
-1.9161669567245818,1.5745406144047118,0.00019240419223132656
1.9729252147756489,-2.359029615002304,0.0002829124232830226
1.7965146425735283,-3.762524357797343,0.0009633678211614297
-1.353724981478809,-3.9407148697418872,9.030978781852939e-10
-0.141234492269815,-3.280930755253565,0.0013001310614884373
-1.6333110852770032,0.6914397525182467,0.0005385994552461894
-1.4860620821806254,3.515367112675671,0.004271060184375643
0.4292668217551334,3.9625852193648647,1.671967526527364e-05
-1.684864383410393,-3.8302371795589742,1.48894564233534e-11
-1.1259250436644428,-3.8529577466694995,2.5246051482964988e-08
0.22779557845079346,-1.83891953014556,0.09905618751275441
-1.7524696336634649,-0.30034944448112455,1.886363877404011e-05
0.2530878943947448,-1.7728783474832275,0.11057886524182675
1.2830013699001914,1.239491170741423,0.0001302140563592949
-1.500097302077,-3.4022005584633197,2.073609543475338e-09
0.3963075633829769,-0.9425265072543176,0.200124177006296
0.6612967825295031,-3.306654400534449,0.01617014253533753
0.6398534387810231,-2.662861226827437,0.04561199982139803
1.3592345587358214,-0.907474750339385,0.00561439140235175
-1.8045401814851427,-3.4612002928470593,1.9244584850295473e-11
-0.5246060499166969,-0.8463525301437134,0.04780792796295643
-0.4494041998755902,-0.9063072423315663,0.05937472964615681
0.6457742177463364,0.20155316616985353,0.06668241284900701
0.05450223853828806,-2.2884468653509504,0.03378637183101775
-0.7543634519930267,1.9673793635086074,0.08395164406311673
-1.6697785949815849,3.6463923711529542,0.0018745180562271444
-0.8915583478078868,3.8610200027762085,0.006375118662890441
-0.9553403828262392,3.2615991888419913,0.01780233234050821
1.7825084525774888,3.0106853335914536,2.9552436577170454e-10
1.9127192722236428,2.8996271145455967,7.661167807510454e-11
-1.917484165906815,1.0404275700367602,8.012902086018373e-05
0.4399179292253588,2.7153533295363816,0.0011917929510754704
-1.4762300679163678,-0.25454702254572403,0.0003023296290914447
1.7275021152283219,-2.2569149139355575,0.0015762886398138884
0.8664464041886206,1.159040436355106,0.0042184950652935935
-1.743958213006711,2.989337485953092,0.0016868645900727417
-0.8561706200462846,-1.8989200196870568,0.0006924410972035855
1.611791516151258,-3.780927756645294,0.0021201826860686008
1.6774716883102325,-2.117681173287423,0.002029660886730343
0.964818382105352,3.3173149465537897,1.740826973491874e-06
0.6969321472666152,-1.6346347198823832,0.10878228376411557
-1.4888284413455781,-3.244393019864985,5.288084099239849e-09
-0.6146834358117572,-0.5992789597540584,0.04629829590137569
1.248788182604665,-0.6041043362583709,0.007849606517926839
0.461128901974833,-2.5970731920896526,0.045035871637237324
1.3151254562980803,-1.565015348410892,0.01272780306314438
0.9131303360202256,2.2570430556035026,0.0001473399342093696
-1.6909477493680098,2.2591483956000484,0.0020043399500582195
-0.6708542740130135,2.3625012361349214,0.06543424323903407
-1.0196748746352409,2.937598762610169,0.02465298160045472
0.8179062259866505,1.5291824376430743,0.0024461606116527096
0.8328048712572205,-1.3514986715588435,0.08462909265312557
0.9008625521613367,0.9615039894487563,0.005167821822983391
-0.12526007167917896,1.8221428199108178,0.08589067966285038
1.958860851271012,1.254314451446601,7.100440240857584e-08
0.7489325161005569,-0.7205331931654246,0.09374876949782188
-0.2592813790260915,3.9987848820225445,0.0010313751764805998
-1.029437201917049,2.244371216215275,0.04080417976829503
1.0470953549253923,1.0264600254243792,0.001608353175004771
-0.8193937180077122,2.9969650751450327,0.02808619889945395
1.8202396342543743,-3.8247570180186123,0.0008224260242924001
-0.19742963657603552,-3.933104771244138,0.00010481216296550792
0.16204256793228522,-3.1083622167146174,0.008153920513142869
-0.7156366716603828,1.6871740930847254,0.10317778932254147
0.7379432205253678,1.0952055684072306,0.010700296310038557
0.40455545286628114,3.333060890904523,0.00021008379422708483
-1.1344185568576575,1.7477761028974346,0.0312241739527811
-1.1597949188841206,-0.7400707749034847,0.001337310269742022
1.574022506551028,1.6455113901704177,1.7564422046470728e-06
-0.7726148896413854,-0.8573858553438711,0.013844521720050214
0.2710556052617594,3.338492295178013,0.0005043307515647334
0.6935419634981814,3.728062639077794,4.384651370676538e-06
-0.09715493969769629,1.7765283308543278,0.0866429502204809
-0.5944853976179498,-1.6622567050652357,0.007309372207257009
-1.5108830800386621,1.5577839344430684,0.004034624595642068
-1.242823439907991,0.10023736454389276,0.003877843135115679
0.39064643552559764,0.16623940377815316,0.1566728082618684
1.1231497821291132,3.849744522774534,2.651053071088644e-08
-0.3011681344432082,3.7636424132463153,0.002421032605110041
0.5488636072821107,-1.9378287094200894,0.1039741470028591
-0.8458826781485831,3.2050906394026066,0.020510806740495637
0.9959153414205875,-1.0172477615658995,0.043152146136932926
-0.8187848572536609,-1.9320308745693913,0.0008350251474782191
-1.579533539703105,2.3471366997487335,0.004061960514068367
1.716696090148317,-2.6474880683314987,0.0019415372921727486
0.49069384357928714,-0.11758618937994747,0.14596200877024662
1.9763763537736216,-2.6172817684974596,0.0003290462608046421
0.8538340512426172,0.476609724977477,0.016998672014088965
0.20129692212921668,0.6407375453614659,0.16713700704416853
-1.005236964760019,-2.099349565800927,0.0001112512979718302
1.664855182164644,0.6931581691644713,1.531421830002985e-05
-0.36226837566274606,3.5009149457611537,0.005923293786026606
-0.5914579408096547,-2.95566948348677,0.00019280826676487423
1.888838146199249,-1.2365582572241944,0.00014699890822097617
-1.3063603781671516,0.5541362006440487,0.005060163200253487
1.3624311815554826,-0.2734346146580311,0.0022066123994374026
-0.44782396696814786,2.6083761615048493,0.04358289822551135
-0.45439293425288874,2.267288165406997,0.07177420961296081
0.9163067925476516,-1.925269435910998,0.062023111534681104
1.0010618297273428,-3.715275813268769,0.008406953485023606
-0.2834401275736833,3.1754125486341716,0.01027415058540287
1.7445542202002549,3.213847933124219,1.787833171790951e-10
-0.9289825316473705,-3.547441960601012,9.376689147684293e-07
-1.4871996603655604,1.2666209487080398,0.0035927702273972394
-0.313200667076615,-1.4001090950685002,0.046896252026446594
0.4755446197327933,3.7945235147212477,2.2373305286740424e-05
0.25287001244118024,2.701307938230923,0.0037022941143905414
0.9067218780090336,0.6803726597618445,0.008724349063779469
-1.9658278343259066,3.0235003817419095,0.00041752308137614106
0.34308708459380943,2.4060431850871664,0.004944121544132319
0.7299039588728933,2.366389105359686,0.000451682476844074
-1.3630416528661322,1.5716245633203876,0.009857685869199995
-1.6040545572084737,1.7995785886766296,0.0026623550225403593
0.9063973682832631,0.03285597008793495,0.024642671740249946
-0.14409798595190626,-2.6765434728558892,0.006781841015262481
-1.677347268040248,1.0468336440288821,0.0006669864597907498
-0.12200100550562265,0.6951797571329985,0.2365846203388038
-0.47517348125694703,0.5595477185520377,0.18042663287366087
-1.008911608563281,1.6576030427070414,0.0493057026405914
0.06464071808346006,3.322694475089622,0.0017236840386192526
0.8423479346123663,2.1138082284335633,0.00041020711788677705
1.90805216393667,-3.1228432909966575,0.0006222664819915637
0.3509314382419113,1.6853179226355541,0.024064855581607477
-0.09932810543609438,1.9760223320677106,0.06494658600498732
-1.1625572465769998,3.6369227182069634,0.008204085614109747
0.6647916071494446,2.4784796396432327,0.0005197581801201965
-1.9516817241892657,-1.052845620436031,1.6679171000662002e-07
-1.276202934438344,-2.1396787903603123,7.286968999653865e-06
-1.715983401948379,0.3553573889863655,0.00013515331011903586
0.8769938857230142,1.7950792642191802,0.0007924360069505302
1.4949778045309254,3.70712407069695,4.5735533514275396e-10
0.8526835120246221,0.280174055839745,0.023162198443050324
1.2209434965777577,-0.514370953230415,0.00832627204436841
-1.597790903564249,3.548826156313492,0.0027280578963015272
0.743727372005468,3.638277080255185,3.989214805098644e-06
-1.4641886679214053,0.6940523943999217,0.0020437971990376557
-0.3765283421083021,-1.0275925805938702,0.06565631234353478
0.9258949505969656,-1.8509924078826048,0.06189099008062154
1.1358010252345485,-1.1647356426036684,0.024963479521310353
1.3134152792021152,-3.5788696806565428,0.006631509933392488
-0.748983012442574,-1.6883162110076766,0.00262200586804171
1.0633166251538189,1.3328632262781408,0.000655973013837816
-0.8751945048471326,-3.8623455705407483,4.0323371327851466e-07
-0.9549278085273398,-3.7577024683926856,2.7786815158684073e-07
1.1750246136454026,1.276692356208554,0.0003037257234221644
0.1922753398458461,1.0883386114686457,0.10804877523414431
1.417974656575229,-3.633434209662279,0.004722336695886518
0.6792550891080746,2.385050065296408,0.0006214241452430825
-1.8041106826257374,1.8252528711181117,0.0006516397058458722
1.0333463436153458,-1.692789337655591,0.045365096749862346
1.8305571251417012,0.7902614131094197,1.8115547549544737e-06
-0.30697114552769733,1.6171480635011397,0.13617476334141976
-1.2119694898079176,-3.483383824252516,5.3633830008272866e-08
-1.5208414757763489,0.4543442967920708,0.0008913558707520753
-0.6484696524335201,-3.2972825237562855,3.612791800168574e-05
0.5754086670687117,-2.0919143071382598,0.08938106569886194
0.8985703232242974,-2.2482184113280415,0.05501560242752031
-0.0036218760961554963,-2.39310756546805,0.02282728498845442
-0.38671438150998805,-3.4636804429670214,0.00015143411635682304
0.301684123176444,1.1661781852977997,0.07005705237008707
1.4328260477588808,-1.079563619011564,0.004218050374957838
1.6153135663313174,3.188052777141671,1.2747498854289421e-09
0.6907839435952634,-1.5992321918437407,0.11144127161166284
0.14186508483237725,-0.814573941304479,0.22542829146927673
-0.03278813321899099,3.8050698845955404,0.0006471689338224991
-0.5020555488463643,0.026492872792695188,0.1333955755348561
0.8146504535448553,0.6394413974942976,0.01610647498121626
-0.11740315295465686,-1.175149701102658,0.11750324507847948
1.0063909567673304,-0.5376504725545956,0.02850571196606209
1.6304133068037818,-3.6861381223502434,0.0021428685374396475
-0.8583995971513576,1.442936190904783,0.07877861967364286
1.3113382379135046,2.3772186607159416,2.042367994203099e-06
-0.9494404686272149,3.5239734421273674,0.01190318886961163
-1.7828401261642925,-0.7783064863567022,3.2516743155848392e-06
1.4532834677585678,3.1238492566070537,1.5003007438447978e-08
0.693817369885549,-1.6976182129808466,0.10637085457516235
-0.5859659501195789,-2.4364033800787928,0.001030708428530335
-0.10479943570722305,0.6799901715058976,0.2367601238956981
0.8201809608049948,2.9046061884474756,3.5216672933322736e-05
-1.8441242780284086,2.6912986878829726,0.0008730003173710694
-0.9481170125655773,-0.16975486856957644,0.016186129259921554
-1.6531971109280494,1.6465373761314437,0.0016699518394927282
0.5704869925191991,-0.45897404333506486,0.1409901951472536
-0.6248211234420524,-3.3020303530348816,4.324262348697671e-05
0.9540778236368133,2.725894899710747,2.0125329178093923e-05
-0.15520807978615103,-3.7000715919704747,0.0003129194869261764
1.7132276097414216,3.0505127575985007,6.505101094461061e-10
